amount,transaction_hour,foreign_transaction,location_mismatch,velocity_last_24h,cardholder_age,device_trust_score_binned,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,is_fraud
-0.7160608328446005,-0.6635451925678536,0,0,0.7066133432267665,0.1689967059841049,1,1,0,0,0,0,0
-1.0632161326841214,1.21442652784712,0,0,0.7066133432267665,-1.1662595337670492,1,0,0,0,1,0,0
-0.8999680745332148,-0.952463918785542,0,0,-0.710297310927568,-1.5000735937048375,3,0,1,0,0,0,0
-1.025070908178223,-0.2301671032413212,0,0,0.7066133432267665,-0.0312917299785681,1,0,0,0,0,1,0
-0.4165701852195295,0.7810484385205877,0,0,-0.710297310927568,-1.5000735937048375,1,1,0,0,0,0,0
-0.9126606448112836,-0.6635451925678536,0,0,2.123523997381101,-1.7003620296675108,2,0,0,0,0,1,0
-0.8501429848246255,1.0699671647382758,0,0,-0.0018419838504007,1.4374901337477013,3,0,0,1,0,0,0
-0.7706793932433116,-0.8080045556766977,0,0,0.7066133432267665,0.1689967059841049,1,0,1,0,0,0,0
1.012761758168743,1.6478046171736525,0,0,-0.0018419838504007,-1.5000735937048375,2,0,0,1,0,0,0
2.3940914809841063,-0.952463918785542,0,0,-0.710297310927568,-0.6321570378665875,2,0,1,0,0,0,0
-0.722407117983635,0.3476703491940552,0,0,-0.0018419838504007,1.2372016977850282,1,0,0,1,0,0,0
0.0583209814609819,-0.6635451925678536,1,0,-1.418752638004735,1.3707273217601437,3,0,0,0,1,0,0
0.2275777563924636,0.6365890754117435,0,1,1.4150686703039337,0.3692851419467781,1,0,0,1,0,0,0
0.6483904720477988,0.4921297123028993,0,0,-1.418752638004735,-1.3665479697297225,1,0,1,0,0,0,0
0.0875544013035553,1.21442652784712,0,0,-1.418752638004735,0.9033876378472396,2,0,0,0,0,1,0
-0.9717351075416572,-1.5303013712209184,0,0,0.7066133432267665,-0.0980545419661259,3,0,1,0,0,0,0
-0.9154287053506498,-1.3858420081120744,0,0,-0.710297310927568,-0.3651057899163567,3,0,0,0,1,0,0
-0.3036873261507471,-0.3746264663501654,0,0,2.123523997381101,0.1022338939965472,3,0,0,0,1,0,0
-1.0696974451665395,1.6478046171736525,0,0,-0.0018419838504007,-1.032733909791934,2,0,0,1,0,0,0
-0.2664197793768428,0.058751622976367,0,0,0.7066133432267665,-1.3665479697297225,2,0,1,0,0,0,0
-0.8692493539134206,0.9255078016294318,0,0,-0.0018419838504007,0.3692851419467781,1,0,1,0,0,0,0
-0.8731651468715481,-0.0857077401324771,0,0,-1.418752638004735,0.7030992018845666,1,0,0,0,1,0,0
-0.0060195476613563,-1.3858420081120744,0,0,-0.710297310927568,0.1022338939965472,3,0,0,0,0,1,0
0.9937904164233315,-1.6747607343297626,0,0,-1.418752638004735,-1.43331078171728,2,1,0,0,0,0,0
0.4943242732469846,1.3588858909559642,0,0,-0.0018419838504007,-0.765682661841703,1,0,0,0,1,0,0
-0.5603067922514899,-1.6747607343297626,0,0,0.7066133432267665,-0.0312917299785681,3,0,0,0,0,1,0
2.446026372933066,0.3476703491940552,0,1,-0.0018419838504007,-0.765682661841703,3,1,0,0,0,0,0
2.446026372933066,0.9255078016294318,0,0,0.7066133432267665,0.4360479539343357,3,1,0,0,0,0,0
0.1932132975013091,0.6365890754117435,0,1,-0.710297310927568,-0.3651057899163567,3,1,0,0,0,0,0
2.446026372933066,-0.6635451925678536,0,0,1.4150686703039337,-0.8324454738292607,2,0,1,0,0,0,0
1.380373700530896,-0.8080045556766977,0,0,-0.710297310927568,1.5042529457352591,2,0,0,0,0,1,0
-0.4421578667907428,0.058751622976367,0,0,-0.710297310927568,-1.0994967217794915,2,0,1,0,0,0,0
1.9159596580623848,-1.3858420081120744,0,0,-0.710297310927568,-1.7003620296675108,1,1,0,0,0,0,0
0.1179355535648902,-1.24138264500323,0,0,-0.710297310927568,1.2372016977850282,3,0,0,0,1,0,0
2.4108348715636865,1.3588858909559642,0,0,-0.0018419838504007,-1.5668364056923956,2,0,0,0,0,1,0
0.8100182020781008,0.3476703491940552,0,1,-1.418752638004735,-0.6989198498541452,1,0,1,0,0,0,0
-0.6045957608813471,0.3476703491940552,0,0,-0.710297310927568,-1.233022345754607,1,0,0,1,0,0,0
-0.2456255684957514,1.0699671647382758,0,0,0.7066133432267665,-0.765682661841703,2,0,0,0,1,0,0
1.4400557863064962,-0.2301671032413212,0,0,-0.710297310927568,-0.2315801659412413,3,0,0,1,0,0,0
-0.8780261312333617,-0.2301671032413212,0,0,-0.710297310927568,-1.2997851577421646,1,0,0,0,1,0,0
0.2584315043556415,1.0699671647382758,0,0,-0.710297310927568,-0.6989198498541452,1,1,0,0,0,0,0
-0.016011571071751,-1.3858420081120744,0,0,-1.418752638004735,-0.5653942258790299,2,0,0,1,0,0,0
0.500197962684176,-1.5303013712209184,0,0,-0.0018419838504007,1.5710157577228168,3,0,0,0,0,1,0
2.39240363919181,-0.2301671032413212,1,0,-0.710297310927568,-0.298342977928799,2,0,0,0,0,1,0
-0.7361123933370817,-0.2301671032413212,0,0,2.123523997381101,1.5042529457352591,2,1,0,0,0,0,0
-0.8410961528179168,-1.24138264500323,0,0,-0.0018419838504007,-0.0312917299785681,1,0,0,0,0,1,0
-0.0385611374168306,0.2032109860852111,0,0,-0.0018419838504007,-0.3651057899163567,2,0,0,0,0,1,0
0.5772310620845831,0.7810484385205877,1,0,-1.418752638004735,-0.1648173539536836,1,0,1,0,0,0,0
2.446026372933066,0.6365890754117435,0,0,1.4150686703039337,1.6377785697103746,2,0,0,0,1,0,0
-0.7956594517692981,0.058751622976367,0,0,-0.710297310927568,0.9701504498347976,1,0,0,0,1,0,0
-1.0607856405032148,-0.0857077401324771,0,0,-0.710297310927568,-0.5653942258790299,3,0,0,0,0,1,0
-0.9468225626873624,1.0699671647382758,1,0,-0.0018419838504007,0.3025223299592203,1,0,1,0,0,0,0
-0.6767003622482487,-1.24138264500323,0,0,-0.0018419838504007,0.5028107659218934,2,0,0,0,0,1,0
-0.7179512156519724,1.6478046171736525,0,0,-0.0018419838504007,-1.0994967217794915,3,0,0,0,0,1,0
-1.1140539274680883,-0.6635451925678536,0,0,-0.0018419838504007,0.7698620138721243,3,0,0,1,0,0,0
-0.2068727209446264,-1.5303013712209184,0,0,-0.0018419838504007,0.5695735779094512,2,0,0,0,0,1,0
0.4000076738934625,-1.3858420081120744,1,1,0.7066133432267665,0.5695735779094512,3,0,0,0,1,0,1
-0.9493205685399612,-1.3858420081120744,0,0,-0.710297310927568,1.5710157577228168,1,0,1,0,0,0,0
-0.9307543088247008,-0.952463918785542,0,0,-0.710297310927568,0.0354710820089895,2,1,0,0,0,0,0
-0.7464419851059355,-0.6635451925678536,1,0,-0.0018419838504007,-0.0312917299785681,2,0,0,1,0,0,0
-0.2614237676716457,1.21442652784712,0,0,2.123523997381101,-1.5000735937048375,2,0,0,0,0,1,0
-0.3996917672965656,-0.0857077401324771,0,0,-0.0018419838504007,-0.0980545419661259,3,1,0,0,0,0,0
-1.0169692675752005,-0.6635451925678536,0,1,-0.0018419838504007,1.2372016977850282,2,0,0,1,0,0,0
-1.0828626111464512,-1.5303013712209184,0,0,-0.0018419838504007,-0.6989198498541452,3,0,0,0,1,0,0
0.1751196334878918,-0.8080045556766977,0,0,2.123523997381101,-0.0312917299785681,2,1,0,0,0,0,0
-0.7103896844224846,0.058751622976367,1,0,-1.418752638004735,-0.5653942258790299,2,0,0,0,1,0,0
-0.9132007541848184,-0.8080045556766977,0,0,-0.710297310927568,-0.1648173539536836,2,0,0,0,0,1,0
2.446026372933066,-0.5190858294590095,0,0,-0.0018419838504007,-1.233022345754607,1,0,0,1,0,0,0
-0.0254634851086106,-0.8080045556766977,1,0,-0.0018419838504007,-0.3651057899163567,2,0,1,0,0,0,0
